text,labels
ie was shearing down with the continuous miner cutter head while cutting coal at the face a piece of rock was thrown from the drum and struck the ie in the nose causing a laceration that required  stitches ie did not miss any work due to the injury,0
injured reported on  that ee had fallen and hurt shoulder but could not remember when it was when it had occurred exactly injured was sent to dr and on  was reported ee had a torn rotator cuff,1
the haul truck operator was assigned to conduct safety observations of various jobs throughout his shift the next day he was diagnosed with actinic conjunctivitis of both eyes,3
pulling belt together to make splice and rope broke letting clamp hit right hand,0
employee was walking along the stage loader on the  west longwall when he fell and tried to catch himself injuring his right index finger the injury resulted in a fracture and laceration it did not involve any compliance issues it did not involve job skills proficiency training or attitude,1
walking out of spur and sprained ankle,1
he was pulling on a solid hold down roller that he was reclaiming and felt a pain as if he had strained himself,0
washing out raw reclaim chute through middle door chunk broke off over top catching hand between door frame and chunk received stitches in finger,0
the ee was walking from the feeder to the shuttle car and stepped into a hole twisting his left knee,1
while dumping load truck approx half way up the top of the hoist broke and the body of truck with load still in it came crashing down driver was bounced between ceiling of truck and seat wh ich bottomed out driver hit head on ceiling andalso hurt his back driver was not wearing seat belt when it happened,2
ee was pulling belt with vise grips when he felt a sharp pain in his left arm,0
miner was lifting a can of oil and strained his lower back,0
employee was standing on a  ladder wedging a crib he had his left hand against the crib to help steady himself while using an axe in his right hand to strike a glut large wood wedge the axe glanced off the glut striking him on his left thumb this resulted in an injury to the left thumb that required six sutures to close,0
the employee was hauling a load of coal on a road being worked after being stopped for a couple of minutes they proceeded on the road they traveled a short distance when the front tire of the truck encountered a soft area it turned over on the right side when the employee released their seat belt ee landed on their right shoulder before exiting the truck,2
the ee was carrying a chain felt a sharp pain in his lower abdomen groin,0
employee was putting oil in scoop when he cut his left hand he received  stitches,0
employee lost strength in wrist while handling a bundle of bolts this did not involve any compliance issues personal protective equipment was being used and this did not involve job proficiency attitude or machinery doctor took employee off of work beginning june  ,0
driving pers carrier and drove over gob on ribline and steering wheel spun causing his left arm to twist hurting his left elbow,2
employee was lifting a shield on the  motor to check the wires and plugs on the blue box as he was lifting the shield he felt a stinging sensation in his stomach he then noticed a large knot raise up on his stomach employee immediately ceased work and drove himself to a medical facility which he was diagnosed with a hernia employee continued working until ,0
operator tripped on the top step of the ladder while mounting a  wheel loader he fell forward against the cab causing pain in his right arm,1
while walking tripped on a rock in the haulage road fell on chest and right rib area wearing proper ppe individual continued to work until  when he was removed from work due to pain in the right rib area,1
employee was installing rib bolts when he got his rt thumb caught between the bolt wrench end and the bolt platelacerated thumb,0
while installing roof bolts rock fell on victim is right arm causing lacerations requiring sutures,0
while servicing stamler feeder walked into a roof plate cutting right ear lobe,0
ee was getting out of his coal truck to clean his windows after crossing the truck wash he said his foot slipped off the bottom truck step landing hard on the ground he said he fell backwards landing on his right hip he had severe pain in that hip he was taken to harlan arh emergency room xrayed and diagnosed with a large contusion no broken bones,1
employee stated ee was using a wood stick to dig mud out of loader bucket as ee was jabbing the stick a splinter embedded into ee is left hand between thumb and index finger the area became infected went to doctor on  to get checked the splinter had to be surgically removed became reportable on  due to lost time and removal by doctor,0
employee was traveling the longwall face and stepped over a ram bar felt pain in ankle sprained ankle,1
employee was walking toward the fairchild scoop and stumbled and fell as ee was falling ee caught arm on a nail that was securing the holddown bar securing the batteries on the scoop resulting in a laceration that required stitches to close,1
bus traveling  mph on track bus fell off track falling  on the floor ee worked rest of shift not complaining of injury in fact assisted other ee carrying rolls,2
member was trimming rubber around the edge of a pick up truck window to replace with a new window when the utility knife slipped a struck member in the leg one suture was required,0
changing grease bucket in the alpine miner when he climbed down he slipped and strained his right shoulder,1
ee was loading roof bolts out of the scoop when a pin rolled off and caught the metal band holding the bolts the band sprang up and struck ee right forearm inner when he put more pins on the pinnerthis resulted in a cut requiring  sutures,0
while roof bolter operator was unloading supplies out of a scoop bucket injured struck ee is left elbow on the side of the bucket employee was referred to an orthopedic specialist and then diagnosed with a fractured elbow employee was told by specialist there was no treatment and was released with no restrictions,0
individual was ratcheting a  ton tuggit to straighten a belt take up roller when experiencing a sharp pain in the left shoulder trained on use of hand tools doctor is request no reaching pulling and pushing until ,0
ie was changing out dust bags on the roof bolter there was an excessive amount of dust in the bag as the ie grabbed the bag and pulled it out of the dust box the weight caused them to twist their back reporting as restricted duty case,0
the member was pulling on a  drive ratchet when he felt pain in his lower back,0
subject fell down some steps and hurt his ankle,1
hwm pad man was washing the walkway off when a piece of coal became dislodged and flew from the belt striking him above the left eye this cut required  stitches,0
bolting roof of mine caught left index finger between pusher finishing steel on roof bolter machine causing finger to be smashed,0
employee was climbing on powder bin he stepped over ibeam and twisted knee treated at local er prescribed rx meds and time off work until additional analysis,1
employee was bolting when a head fell out striking their left elbow resulting in it being sore and they worked shorter hours for  days,0
employee was moving tool cart with another employee while moving cart cart slid sideways smashing employee is left hand against a fcc screen,0
the first set of seals on the return off the active section started to make water at sealed entry  the active section is higher in elevation than seal  the water blocked the section return the men were pulled from the mine at no time were the men in danger wthe escapeway unobstructed to the surface,7
ee lost control of a haul truck and slid into the toe of the spoil upon impact he struck his left shoulder on the door of the truck upon later medical evaluation the ee was restricted from all work duties october   the ee hadsurgery on november  ,2
employee was receiving scsr expectations training using artificial smoke injured stated that while he was exiting the room he tripped on a chair causing pain in his lower back medical records have indicated that this is degenerative disc disease,1
member was using sledge hammer to drive bearing on middling is shaft sledge hammer hit something else causing member to hit left index finger on plate welded on four inch pipe causing laceration on finger requiring  sitches,0
employee was working on top of  tub when he stepped in an open manhole resulting in laceration to left leg,1
he was hanging miner cable when he slipped and twisted his left knee we dispute the allegations in citation  and submit this report solely to terminate the citation,1
ee was cutting a piece of belt with a utility knife and the knife slipped resulting in him lacerating his left thumb requiring three sutures,0
ee attempted to pull a sumercable pump out of the water when his footage slipped he hit right knee down on a piece of rock,1
employee was driving steel wedge into seem of steel shaft form doors the wedge bounced out with the hammer blow wedge struck employee under right eye on his cheek bone,0
employee was splicing a shuttle car cable and the knife slipped causing a laceration to the employee is right leg that required  continuous stitch compliance with rules and regulations involvement with mine equipment or mine systems or protective items are not a factor job skills and miner is proficiency may be a factor,0
employee was connecting black water line together when the water line slipped out of the coupling striking the employee in the mouth breaking a tooth,0
pulled something in upper arm while moving suction hose for a pump,0
while hitting a broken bit with a chisel and hammer a slither of metal broke off and entered his left forearm he needed  stitches,0
mashed hip between scoop and car,2
injured was backing up dozer and ran over a pile of dirt got whiplash causing a pinched nerve in neck,0
a liberation of methane from a mine floor crack occurred on the  east longwall section mmu near the tail conveyor drive mine personnel were removed from the mine with exception to p ersonnel needed to correct the situation this form  is being filed under protest we do not consider this an accident as defined in  cfr h therefore it is not reportable pu,7
strained a rib,0
he was loading sludge in truck when he started to get back in slipped and fell hitting his head on concrete,1
employee had taken all of his work apparel off and placed it in his basket he pulled his basket up and shook another basket beside his causing a hammer to fall out striking him on top of the head resulting in a small cut this is being generated pursuant to the part  audit citation  issued on  management disagrees that a violation of the standard cited exists,0
employee on drive crew was assembling a skirt belt and caught ring finger between an upright and a beam,0
welder was starting up air arcing after a short break he turned the air back on the air blew some debris around getting a small piece of metal behind his safety glasses and into his right eye the metal piece was removed and he was back to work his next shift,0
ee was in the process of unhooking and blocking up a trailer at this time the trailer slid off the blocks and fell on his foot,0
employee was pulling on belt roller when it became hung on the rail that was holding the rollerhe then pulled hard on the belt roller causing the roller to slip cutting his right hand between thumb and forefinger,0
employee called supervisor and complained of a sore neck supervisor asked what happened and the employee said nothing no event could be determined by the employee his neck just got sore we transported the employee to the hospital where they found no apparent injury and called it a neck strain,2
while making repairs to the  bridge employee struck the back of his right hand on a piece of loose metal causing a laceration this is to report medical treatment only,0
the employee was going from the nd floor in the plant to the first floor the employee tripped and caught self with hand injuring the ring finger the employee continued to work until  where employee began missing,1
employee was pushing on a socket wrench the socket slipped off the bolt head and employee is hand slammed into the motor grader frame,0
ee stated that he strained his back while lifting a guard began missing on ,0
ee was hauling rockdust to face on unihauler itgot stuck on slick hill he went to the back of the unihauler to get rockdust to dry up hill heslipped fell into side of unihauler,1
the  mine uses bed ash to make roads with it is similar to concrete ee got bed ash on his pants and later got wet he started operating a scoop a short while after operating the scoop his legs broke out in a rash he later went the dr and the results were second degree burns,2
a fully trained miner was crossing the tail gate gob sail when ee slipped and twisted ee is ankle the injury was not the result of any compliance issues nor were any protective guards involved,1
employee was using a sledge hammer and a slate bar to knock the pins out of a dr bulldozer is right tilt cylinder and felt a pain in neck and shoulder employee continued to work but started physical therapy on ,0
driver of unit  a  mack rd  sx tandomn coal truck was loaded with coal enroute to the omar by pass bin he was entering the blind curve section of haul road near mantance yard he meet a  water tanker in curve had to get overthe load shifted causing truck to overturn,2
kuhntown portal shaft elevator out of service for more than  minutes with an employee on it out of service due to an electrical problem transformer in the head house,5
employee was climbing steps with muddy boots when his right foot slipped off step and his body weight pulled on right shoulder employee was prescribed restricted work duties,1
employee claims to have injured his back when he jumped off of a manup landed on his feet then fellhe stated that he saw the top move,1
employee was making a splice on the cm when the utility knife slipped and struck him in the right hand causing a laceration,0
employee was shoveling belts throwing coal over shoulder and caught hand in roller,2
employee was in the process of dropping the pinner cable where it was hung up the operator engaged the reel causing the cable to strike the employee on the nose resulting in a fractured nose,0
employee stated that he strained his back scattering structure began missing work on ,0
while traveling on  main south the motor was passing through  cross cut when the motor derailed as a result of the derailment the employee was thrown into the side of drivers compartment,2
the ee attempted to pull up his miner is belt on his hips prior to kneeling to clean dustbox on roof bolter unk to ee belt knife had opened in tool pouch index finger contacted exposed blade causing a laceration ee taken to er for cleaning stitches,0
ee was closing the elevator doors on the portal bottom and inadvertantly caught his right hand between the doors,0
as the contractor was drilling a hole to install a roof bolt a small rock fell from the mine roof and landed on drill pot while it was rotating a small sharp piece from the rock then hit the contractor in the chin causing a small laceration  sutures were required to close the wound,0
ee was assisting a walker machinery ee in loading a dozer idler into a parts truck while attempting to hook a chain to the idler for lifting with backhoe the idler tilted to the ground strik ing ee in left leg,0
at old r section ee was using a manual bow saw to cut a  size power cable when his left hand slipped off the handle and came in contact with the saw bladeresulted in a laceration thru t he web skin of left hand,0
the h tailgate section experienced a face ignition in the  entry survey station  during the investigation msha cited  sprays inoperative in the spray block located top rightside cutting drum wing no injuries occurred,6
employee stated that he bumped his left knee on a mandoor began missing work on ,0
employee was replacing tram motor when he slipped the motor into place he felt pain in his lower back,0
caught rt index finger between a bottom roller the bed rail as he was throwing the bottom roller under the belt ee went tothe dr diagnosed fracture to tip of finger,0
while fueling  haul truck at ramp  fuel island and was putting chock blocks in holder and jammed left middle finger resulting in an extensor tendon tear,0
while moving shuttle car from  entry to feeder when ee made turn in  entry outby wheel climbed up on rib when it dropped off it threw ee against the canopy,2
ee was lifting a turb charger that was sitting on the counterweight of a rubber tired loader the created a pulling the the groin area which caused a hernia,0
end dump operator stated the shovel operator hit her truck bed which jolted her around in the cab it was not determined if it was the shovel bucket or a large rock that hit the bed the injur ed was diagnosed with cervical and thorasis muscle strain,0
ee was roof bolting a piece of draw rock fell on right foot hurting big toe,0
employee was removing a cullet from a pin employee lifted the pin off the ground using a remote control and shop crane wearing no gloves two other workers were using a  metal hammer to tap cullet free from the pin injured employee moved  away from work area to lay the remote down a metal sliver came and imbeded in employees top side right hand,0
employee was pulling cable when he slipped on wet coal causing him to fall down and strike left knee on bottom rock,1
injured hit ee is elbow on a scoop canopy while trying to move a curtain continued to work but on  had ee is elbow drained because of an olecranon bursitis on ee is elbow ee was placed on restriction on this date also,0
employee was riding a rubber tire mantrip and right knee was sticking out from the perimeter of the vehicle and struck the rib causing a dislocated femur and pelvis fracture,2
ee pulled roller then carried it to set it against rib felt pain in his lower back ee requested on  to see dr ee was diagnosed with lower back strain ee had no lost time this is being reported as a medical treatment at this time due to ee appt and diagnosis on ,0
while building a crib a coworker slid another crib into place the injured employees hand was caught between the two cribs resulting in a fracture to the tip of left middle finger the employee missed two shifts then returned to fullduty,0
was carrying belt structure and went back to get another piece and stepped in soft mud twisting his right knee started missing work on ,1
the man was cutting a pump hose when the knife slipped and lacerated his left hand report filed for medical treatment only stitches in hand,0
ee arrived on the job at approx  am ee told the foreman his leg was hurting he could not run the dozer the foreman told ee to go to the parking lot when he got the job going he would be back when the foreman returned he found ee unconscious he started cpr continued it until the rescues squad arrived ee was pronounced dead at hospital,3
a fully trained miner was rolling track rail when the roller slipped off rail causing miner to fall onto a track jack the injury was not the result of any compliance issues nor were any protective guards involved,0
individual was standing beside scoop bucket at the supply car location due to lack of concentration his foot slipped and at the same time the scoop drifted forward pinning the right leg between the scoop bucket and supply cardeep bruise to lower leg this did involve equipment and personnel safety of the individual in a red zone area personal safety items were being utilized,2
after drilling first drill steel he put in second one when bringing the drill box down along with the steels the top one fell out of the bottom steel and the room the drill steel hit the right eye,0
the contractor employee stepped out of a battery scoop and twisted his knee,1
while placing a pod duster on track the rubber tire used while on section had been placed in the upright position while sewring this tire it fell from its right position striking his right foot,0
employee aggravated previous back strain when he attempted to lift a pump by himself did not receive mri results until ,0
citation no  was issued during a part  audit regarding this injury the employee was struck on the left ring finger by a rotating roof bolt as employee was installing it,0
scoop man was pushing out a bundle of bolts on pinner the bolts got hungup on inside of scoop bucket and ram employee tried to use slate bar to free up bolts and his hand slipped off bar catching thumb on side of ram resulting in stitches,0
while operating shuttle car ee ran over a rock or hole in the roadway causing him to hit his head against canopy of shuttle car,2
a pinner steel fell out of the hole striking his thumb,0
while raising a canopy on a joy  sc shuttle car the canopy slipped smashing employee is left thumb between the canopy and the frame of the shuttle car employee received  stitches a hairline fracture was also found,0
ie was picking up a sailboat out of the pan line on lw setup when ee felt the muscles in ee is lower back tighten up ie finished the shift and declined medical attention ie woke up the next morning and decided ee needed to be checked out,0
operator started up ramp with water truck the vehicle started to spin hit differential lock but did not help tried to roll back dowm incline lost control of vehicle causing it to roll over down incline,2
ee was holding pressure with a sledge hammer against a conveyor chain on the miner for a fellow ee while the conveyor chain was being spliced fellow ee hit the chain with a ball pin hammer and it glanced off and hit ee is ring finger on his rt hand,0
the employee was assisting a coworker in removing a motor from the prep plant using a chain hoist the chain slipped through the chain fall resulting in the hoist jerking the employee due to the weight of the motor causing injury to the back of the employee,0
he was attempting to pull a drill steel from the roof and felt pain in his left shoulder he continued to work and have pain he was eventually removed from work for a retear of the supraspinatis on  ee was off work beginning  for the same injury please consider this incident occupational illness due to repeat trauma as indicated by mri report,0
ie was inspecting  drag generator on bew dragline when the generator brushes flashed the flash resulted in eye exposure to the electrical arc ie was seen by er doctor no blisters or foreign material were detected under ultraviolet light but the er doctor prescribed an antibiotic ointment as a precautionary measure until the ie could be seen by an optometrist,4
as ee was exiting the back of the hddr roof bolter in the  heading ee is foot slipped off the landing and ee landed on ee is left foot and ankle causing a fracture,1
while working on a g top boom pin lining the pin up to install in the bearing employee felt a pop in his right wrist,0
employee was struck in the head by a pinner steel knocking ee back toward the pinner walkway ee was diagnosed with a concussion as well as received  staples in head,0
based on interviews conducted with miners on  and  it was determined by msha that an ignition of gas andor coal dust occurred on the  right longwall section on ,6
while attempting to shut off a water valve on the shear he exerted force and felt a pain in hisabdomen area he was diagnosed with an umbilical hernia and is off work  for surgery,0
injured employee was climbing off the roof of the b e  shovel when his left knee struck a unistrut clamp causing a laceration to the knee the laceration required five sutures to close employee immediately returned to work after medical treatment,0
employee was operating a rubber tired ride when the front tire hit the rib causing the wheel to spin around and hit his hand resulting in a fracture,2
a fully trained miner injured right arm bicep when pushing a rock off of the continuous miner the accident was not a result of any compliance issues nor were any protective guards involved,0
ee was hauling shot rock when another machine operator approched ee went to his right and hit a frozen pile of rock which was covered with snow causing the truck to shift to the left this caused the ee to hit his head and leg,2
individual was loading belt rollers onto a scoop car when pinching the right pinky finger between  rollers this did not involve any compliance issues no equipment involved it did not involve job skills proficiency training or attitude,0
the no  unit mmu experienced a methane or dust ignition in the face of the no  entry left side of cut the cut was approx  deep the eyewitness observed a yellow glow in the far left corner of the face the duration of the glow was  seconds there were no injuries from the incident,6
 right  south longwall belt drive area man was holding fire hose to hose out under drive area other man turned on the water pressure valve pressure caused nuzzle to come apart end of hos e hit man in right jaw area,0
the employee was assisting a contract mechanic install a track on a dozer the contract mechanic hit the alligator link on the track with a sledge hammer and a piece of the hammer splintered off and hit the employee in the arm,0
employee was pulling roof jacks of the top of a refuge chamber ee felt a pain in the abdomen resulting in a hernia,0
employee was removing a new chute for additionalfabrication he tried to pry it loose with a  long pry bar he had his right hand over the sharp point of the bar the chute broke loose and the bar gouged his hand causing a severe lacer ation to the palm,0
as continuous miner was cutting coal in  north a section  in  entry in by  blk alleged ignition occurred lasting approx  seconds self extinguishing no injuries,6
reportable due to sutures employee was drilling a hole for a roof bolt when a piece of rock broke loose and struck them in the face between the chin and the lower lip causing a laceration to the area requiring sutures,0
employee was assisting the loader operator in cleaning up supply yard as the loader operator was scooping up mud and debris the bucket struck the end of a timber causing it to swing around and strike the injured employee in the legs causing him to fall as he fell he extended his right arm out to break his fall causing his shoulder to dislocate,2
checking and filling brake canisters on f putting lids back on and hand slipped his thumb caught metal therefore cutting top of thumb at the knuckle ee has not returned to work,0
while pulling car anchor with his left hand he strained his thumb injury did not become reportable until ,0
led placed a roof bolt plate on the end of the roof bolt and rock fell from between the st and nd row of bolts striking his left hand and right forearm,0
employee was drafting barge and when boat came to face up barge there was slack in tow line when boat faced barge it caused the tow line to whip striking miner in back and fell into loaded barge no other part  criteria applies,1
ee was pulling a piece of conduit onto the continuous miner cable and his hand slipped and struck a piece of rock resulting in a cut,0
ee was descending the ladder from his truck when his right foot got stuck in a step cut out,1
while taking curtain down turned and hit rib cutting right ear resulting in stitches,0
ee had placed a  drill steel in the tool tray but left it sticking out of the tray too far when he lowered the boom it caught the drill steel making it spring up and hit him in the forehead causing a laceration the laceration had to be closed with sutures,0
it was reported that employee was using an air impact wrench on  dragline hoist drum clamp bolt and nut a piece of welding rod stock was placed through air socket to onto air wrench fitti ng and was taped the piece of welding rod pokedthrough one end of the tape he engaged the air impact wrench and a piece of metal sticking out lacerated right index finger  stitches,0
ee had accidently trammed miner onto its cable in an effort to remove the cable from under the miner ee strained his groin as he was pulling on the cable,0
loading screen wire onto a bolter while lifting them above his head he felt his shoulder pop and had tingling in his right hand note employee has not seen an orthopedic doctor at this time so we do not know the extent of his injury,0
employee was operating a jeep when the trolley pole came off the trolley wire he placed the pole back onto the wire as the jeep was moving he hit his head on wire mesh on the mine roof and sprained neck,2
he was using an electric grinder on a belt drive a small piece of metal got in his left eye he was wearing safety glasses at the time the piece of metal was removed,0
while instructing employees on how to properly install top rollers on rails during belt moves the rail nearest the employee spread apart causing the roller to fall on top of his right foot,0
ee was putting hydraulic oil in  dl dozer he stepped on top of the right push arm and track ee slipped and fell pulling and twisting,1
moving xray platform felt pain in his lower back,0
in  entry cut band on bundle of bolts band snapped back struck left arm causing injury,0
employee was using a slate bar to pry a rock off the miner when he felt pain in his lower back he was taken to the er and given a full release to return to work he did return on his next scheduled shift but has not returned to work after ,0
injured was helping to move a twin head bolter as he stepped over the bolter cable he tripped landed on his foot wrong and fractured his leg,1
ee was sitting in a chair eating lunch when a piece of steel shheting fell from above striking ee in the upper lip,0
ee stated that while working near the  belt head he slipped on a piece of belt and twisted his ankle,1
employee was reentering  pan and struck top of his head on top door hinge spring causing a small cut,0
an unintentional roof fall has occurred in st left panel north submains  entry  break inbyoutby spad  the roof fall was approximately  x  x  there were no injuries reported and no equipment involved,6
ee was roof bolting and had his left hand on the arm of the roof bolter he raised the pot up and caught his left middle finger between the arm and the bolter jack,0
employee was hooking a chain around a piece of pipe to lift a roll of belt he threw chain up and over pipe chain came back striking employee went to doctor  started losing time on ,0
as the employee was opening a bundle of glue employee is knife slipped and made a small laceration in right wrist  sutures were required to close the wound the employee returned to work and completed shift,0
ee was walking when he stepped on uneven mine floor causing him to twist his rt knee dragging a ventilation fiberglass tube at the time,1
employee operating backhoe chain holding boom in place came off when employee moved backhoe hitting employees mouth,0
employee was rib bolting in the two east mains when ee is right hand caught between two drill steels causing a laceration to the right middle finger ee received six sutures,0
while hanging vent tubes employee tripped on a rock injuring his right ankle,1
employee stated that ie was attempting to load a shuttle car when the car became hooked on the cable hook of the boom when the shuttle car pulled away from the miner the hook broke off the miner ie stated ie picked up the hook to toss it against the rib and was cut by a bur on the hook,0
employee bent over to move miner cable out of haulway feeling sharp pain in lower back went to dr  started losing time ,0
employee was working on a cable clamp on the boom pole of a jeep when his ratchet slipped hitting the employee in the face causing a laceration,0
employee was in the process of changing a blade in a utility knife on the w section when employee is hand slipped and cut employee is right hand approximately   long resulting in sutures cause of injury was awareness compliance with rulesregs ppe mining equipsystems not a factor miner proficiency may be a factor,0
belt man was traveling  haulway lost his footing on brake pedal and slid in to the rib brushing chest area still finished his shift,2
ee and coworker were reinstalling a bed cable back on the  rock truck when ee placed his finger between the cable and the bed smashed left ring finger,0
removing spare parts from trailer he felt pain the insect bite became abcessed,3
moving and lifting barrels of oil and water,0
he was kneeling in the mouth of  entry by the curtain on  unit when the scoop come through the curtain striking injury with the bucket,2
employee was moving cable when he stepped in a hole and twisted his right knee,1
longwall face a section employee was operating tailgate end drum of shear mining toward headgate at  shield coal burst from the face striking employee he received a broken left top front tooth and cracked right top front tooth,0
ie was assisting with the installation of a roof channel on a continuous miner ee advanced channel toward the head as the cm operator was retracting the cm head as the head came back it hit the inby end of the channel causing the outby end to kick up against the roof injured was holding the outby end when the strap hit the roof the distal part of ee is thumb was amputated,0
the injured employee was moving a  belt drive roller with a slate bar the bar slipped the roller rolled back onto his foot,0
employee was rock dusting on  belt and while pulling the dust hose back they twisted wrong causing a sprainstrain injury to lower back area compliance with rulesregs ppe mining equipsystems not a factor miner proficiency may be a factor,0
injured party was driving a shuttle car on the  unit when he turned around in the seat he hithis head up against the canopy causing him to jam his neck,2
an employee was lifting a water pump discharge line out of a magnetite the cleaner with a  lb flange on the end when he felt a sharp pain in his low back,0
employee was using a bar to close doors on empty rr cars the bar slipped striking him on the right side of the face,0
employee was loading and unloading water pumps and hoses and pulled the muscle in his lower back,0
employee was changing a tire on supply hauler the tire rolled trapping arm between tire and hauler fender the employee continued to have complications with arm and was placed off work march  ,0
employee was bolting top in the  heading on grassy creek mains section as the operator started to raise the atrs for the second row of bolts to be installed a rock fell striking the ee on his head neck and back resulting in an abrasion and contusion to his neck and back,0
he was installing curtain boards and when he was removing drill steel he rotated the steel and the drill steel hit his forearm,0
mine bolter auger was clogged he was hitting the auger against the drill head of bolter his finger got pinched between auger bolt head sutures to close,0
injured employee was removing spilled material from the shaft doors when the sinking bucket was lowered striking him in the lower right leg,0
employee was using  drive ratchet to break loose the lug nuts on a roof bolter when the lug nut broke loose the ratchet jumped back striking him on the right hand he started missing work on  after receiving the results of an mri,0
employee was dropping his clothes basket at his locker and caught his left little finger on the door latch causing a laceration to the tip of little finger requiring  sutures to close,0
a fully trained miner was pulling cable slack for the loader when ee was shocked by the cable the injury was not the result of any compliance issues nor were any protective guards involved,4
ee was walking in the last open crosscut from the  entry toward the  entry and ee stepped on uneven mine floor which caused ee to twist right knee ee continued to work without restrictions until ee was placed off work on  by ee doctor ee began missing time on ,1
employee was pulling belt at cutter and fell into a roof bolter striking his right shoulder and wrist this resulted in a chipped bone in wrist,1
a conveyor tail of a cont miner was in the shop for repair it was being raised by an overhead hoist one end of the tail was supported with crib blocks while placing cribs under the other end of the tail one lifting chain slipped from the overhead hoist causing one end of the tail to drop the man is hand was pinched between the edge of the crib and tail,0
ee was helping other trackman install on  rail track switch he was bent over attempting to lift the frog when he felt pain in his back body positioning when lifting contributed to the a ccident ee was attempting to lift the frog by himself there was no damage or impairment to the mining operation or equip the injury did not involve any aspect of compliance mining equip,0
while the employee was tieing up bolter cable in last open intersection in  entry on  unit he received an electrical shock to the back of his hands,4
r development mining section mmu  experienced and unplanned inundation of water wet cementflyash material thru the  entry face area left rib most likely from an adjacent sealed filled mine shaft located in the block between   entry,7
employee was repairing mandoor in a stopping when a block fell striking employee on the top of the left hand employee was treated at med express and xrays were negative,0
employee was plugging up a  volt permissible ride the employee was turning and twisting the plug trying to make it charge and received a electrical shock,4
employee was in the process of hanging a ventilation curtain when he smashed his finger with a hammer,0
a fully trained miner was rib bolting when the drill twisted in ee is hand causing ee to strain wrist the injury was not the result of any compliance issues nor were any protective guards involved,0
employee was bending over to pick up a wooden crib block when they felt a pain in abdomen ee did not begin missing work until  it did not involve any equipment or compliance issues it also did not involve job skills proficiency training ppe or protective devices,0
ee was working on a section changing bits on drum while manually rotating drum left foot slipped causing ee to fall backwards twisting his lower back rcvd xray adn ct scan diagnosis pulledstrained muscle,1
ee was working with a crew of men on the continuous mining machine when a piece of metal that wwas laying on top of the miner fell off and hit his foot,0
ee had parked the itz endloader and was climbing down the ladder on the side as he placed his left foot on the ground and put weight on the leg he feels he injured the shin area of his left leg began missing work ,1
miner foreman crawled out into intersection to look swag was in area ram car came over swag foremen did not see car the car artickiled down bucket end hit foreman is right leg,2
employee was picking up a piece of waterline and slipped and turned his left knee inward,1
employee twisted his left ankle while dismounting his rock truck,1
employee was getting a stuck rock out of a beltdrive chute as he had a hold of the rock it dropped down and caught his left th and th digit fingers between the rock and the belt scraper bracket and cut both fingers sutures were required,0
ee was unloading supply is from the bucket of the scoop by pushing them out with the ram to keep the scoop from backing up he put pressure down on the bucket as he did os the canopy pinned hi s hand which he had placed on the side o the canopy between the rib and the top of the canopy,2
after plastering a stopping the ee indicated that he had a skin irritation develop on his left forearm the incident happened because the employee allowed dry bbond to get inside his shirt sleeve the ee was properly trained to use the material and knew the precautions that he was to follow the incident did not involve any mine equipment nor the mining system,0
ie was hitting a pacer pump in a water tank with a hammer to clean the coal out of the pump while swinging a hammer they felt a burn in both their shoulders ie has continued to work until a doctor took them off for surgery on ,0
employee adjusted the loader hydraulic limits and while stepping between hand rails felt pain in his left shoulder,0
ee was tossing crib blocks across the back of the travelable takeup roller the crib block struck a belt chain and bounced back and caught his left ring finger against the scoop he was unloading the material out of the tip of the finger was fractured and sutures were applied to the laceration,0
employee was exiting loader using steps one step was frosty and ee slipped and fell  feet ee is ankle is broken in  places and ee received several stitches in ee is head ee will be seeing a surgeon on monday dec   to determine if surgery is necessary,1
ee was helping unload a welder from a three wheeler his was caught and his fingers mashed,0
while replacing methane sensor on miner set screw holding sensor in place would not move while prying with screwdriver screw broke flying up into right eye,0
employee was helping anchor tailpiece and while holding one of the hydraulic jacks got his right hand caught between the jackbase and roof pad,0
ee was helping motorcrew move lowboy draw bar from  north a as pulling draw bar through a power car switch draw bar caught and when released a springing action caused the bar to strike the ee is left arm causing laceration which required sutures,0
employee was lancing a pin on a g and took his welding helmet off against co employee is advice and hit a grease spot and was sprayed in the face and neck with hot grease employee did leave his safety glasses on,0
while working on a panel for the surge belt he walked into a low hanging brow jamming head and neck he continued to work full duty without restrictions until he started missing work on  due to surgery,0
employee stood up from kneeling position and felt a burning sensation in right knee employee reported to employer the next day and was taken to medical facility to be examined employee was released back to regular duty over the next  weeks the employee had followup exams and was scheduled for surgery which was done on ,3
ee was assisting another ee move the section battery charging station to new location he bent over to pick up the trailing cable to move it when he experienced some pain in the right side of his back upon being examined by a physician ee is problem was diagnosed as a fractured rib,0
the employee stated he was opening a lid to the scoop  battery compartment when he felt a pain in his right groin area,0
electrician was installing a speed reducer on  belthead to see if the reducer mounting holes were aligned he put his rt index finger in the bolt holes was cleaning rockdust out of the holes another worker decided to shift the reducer with a slate bar and in so doing he lacerated the finger he was taken to camc and received sutures he rtw on his next shift,0
while bolting top employee dropped a piece of steel on his little finger on his left hand,0
employee was struck by a rib board and received a contusion to the left side of the chest when the rubber tired diesel mantrip that the employee was a passenger in turned too sharply while backing out of a crosscut causing the rib support rib board to come into the mantrip,2
